Id,SalePrice
1594,125101.3
1595,112632.19
1596,234609.03
1597,182040.92
1598,198404.66
1599,194736.84
1600,185771.1
1601,78220.805
1602,115146.516
1603,75570.125
1604,276523.22
1605,236623.02
1606,166643.14
1607,136356.62
1608,205605.02
1609,189505.45
1610,153562.08
1611,136808.2
1612,167430.06
1613,163966.61
1614,128460.17
1615,86129.09
1616,69036.66
1617,91790.945
1618,120874.09
1619,135864.06
1620,170422.67
1621,123450.35
1622,144215.0
1623,298482.4
1624,202510.56
1625,123923.01
1626,166507.44
1627,178572.39
1628,262298.44
1629,179982.53
1630,366092.88
1631,226180.86
1632,238828.2
1633,168231.05
1634,183180.48
1635,181191.5
1636,153523.08
1637,189236.77
1638,188641.62
1639,179993.4
1640,244822.16
1641,177568.8
1642,212586.55
1643,217001.28
1644,211782.4
1645,197519.97
1646,155956.05
1647,159377.33
1648,132538.89
1649,137372.78
1650,117167.62
1651,120846.53
1652,98275.01
1653,99194.125
1654,141146.05
1655,151364.48
1656,143247.33
1657,141013.48
1658,144632.34
1659,132936.03
1660,153509.97
1661,427567.5
1662,439016.03
1663,405412.38
1664,427635.16
1665,290994.9
1666,315161.06
1667,353729.28
1668,330430.12
1669,297670.6
1670,379236.88
1671,254658.98
1672,445079.94
1673,287486.8
1674,235745.34
1675,177690.66
1676,178269.45
1677,206646.66
1678,424230.1
1679,360522.72
1680,346699.06
1681,288979.5
1682,285643.22
1683,177276.39
1684,170654.14
1685,165010.84
1686,171114.83
1687,163929.36
1688,181279.11
1689,183287.56
1690,180722.42
1691,173845.66
1692,266024.66
1693,164667.14
1694,179222.66
1695,165820.1
1696,274603.9
1697,172374.84
1698,385140.1
1699,338782.9
1700,244158.48
1701,262387.75
1702,236516.25
1703,237207.9
1704,281185.34
1705,236843.98
1706,443951.28
1707,216787.92
1708,199659.19
1709,318787.88
1710,230369.45
1711,237646.78
1712,222585.77
1713,257286.64
1714,215858.89
1715,201485.67
1716,184032.56
1717,171429.42
1718,128336.27
1719,189770.0
1720,236663.92
1721,164630.23
1722,124153.49
1723,146879.4
1724,209628.38
1725,239656.92
1726,183788.7
1727,148550.44
1728,185542.8
1729,154264.19
1730,167905.38
1731,119305.87
1732,130641.47
1733,117009.21
1734,128916.16
1735,131634.19
1736,120351.63
1737,341878.16
1738,204875.1
1739,284938.06
1740,169421.66
1741,172111.64
1742,164100.06
1743,171209.05
1744,297207.25
1745,196939.06
1746,213281.28
1747,209888.23
1748,220021.08
1749,151548.78
1750,130597.086
1751,239367.31
1752,122251.336
1753,142409.52
1754,192802.75
1755,163163.0
1756,125537.03
1757,118824.836
1758,143631.52
1759,155455.03
1760,164350.45
1761,137244.86
1762,178552.5
1763,171258.77
1764,114211.13
1765,171374.95
1766,183805.56
1767,232994.83
1768,147795.27
1769,178293.4
1770,147971.17
1771,133914.02
1772,141543.72
1773,125643.89
1774,95221.76
1775,134790.67
1776,124547.52
1777,110939.96
1778,138215.02
1779,110362.6
1780,177046.6
1781,135938.89
1782,94859.68
1783,133630.98
1784,99712.3
1785,120087.27
1786,150096.17
1787,172889.72
1788,57958.715
1789,100748.68
1790,87964.27
1791,180145.64
1792,153453.11
1793,129463.05
1794,140789.38
1795,127798.05
1796,123598.414
1797,108770.99
1798,126734.83
1799,111285.09
1800,122762.984
1801,126503.64
1802,144483.22
1803,140743.4
1804,141207.25
1805,129778.38
1806,106203.27
1807,128148.03
1808,119729.63
1809,123094.234
1810,148789.38
1811,103460.125
1812,95967.8
1813,122446.73
1814,92079.11
1815,55153.242
1816,95556.98
1817,107047.73
1818,134060.73
1819,119606.664
1820,44846.984
1821,107658.06
1822,147716.72
1823,40513.395
1824,132462.31
1825,132172.02
1826,100675.26
1827,109022.23
1828,136164.1
1829,120132.5
1830,134477.45
1831,170715.08
1832,80227.6
1833,143509.86
1834,120927.85
1835,146562.11
1836,120809.516
1837,77277.14
1838,122937.25
1839,90019.23
1840,155604.7
1841,141038.69
1842,76236.516
1843,139330.81
1844,135554.06
1845,136351.14
1846,148284.4
1847,164712.17
1848,56889.1
1849,122620.68
1850,121283.055
1851,155300.1
1852,130462.5
1853,129172.81
1854,168724.34
1855,133983.22
1856,202801.81
1857,170352.86
1858,134381.25
1859,124361.03
1860,138651.84
1861,124361.03
1862,326497.84
1863,324088.78
1864,324088.78
1865,330432.34
1866,333743.78
1867,247851.53
1868,302238.16
1869,196241.8
1870,237892.19
1871,236928.78
1872,169158.6
1873,225495.08
1874,145986.73
1875,215858.72
1876,193349.34
1877,233680.38
1878,202634.03
1879,130026.67
1880,139103.0
1881,246363.34
1882,255998.84
1883,188903.36
1884,201655.92
1885,267004.7
1886,297823.4
1887,225680.98
1888,272301.12
1889,157934.38
1890,128438.33
1891,140266.23
1892,109407.875
1893,122482.336
1894,126264.52
1895,136940.47
1896,122817.68
1897,112071.08
1898,106760.14
1899,144122.3
1900,154263.58
1901,172975.1
1902,136216.94
1903,210838.36
1904,139666.17
1905,182063.69
1906,174201.23
1907,204156.11
1908,117557.305
1909,135914.23
1910,124274.79
1911,207013.45
1912,310050.5
1913,134962.11
1914,55631.01
1915,314639.56
1916,77855.94
1917,264706.94
1918,140055.84
1919,155951.9
1920,151858.1
1921,449291.88
1922,343444.06
1923,207621.14
1924,200955.45
1925,223785.52
1926,367210.88
1927,136600.98
1928,165458.83
1929,122951.3
1930,129735.164
1931,134958.6
1932,125380.266
1933,179242.1
1934,178691.56
1935,170114.86
1936,179056.17
1937,182068.44
1938,182079.77
1939,229626.4
1940,189172.5
1941,171912.61
1942,180870.62
1943,210118.16
1944,314650.7
1945,372828.03
1946,153659.12
1947,303050.38
1948,170271.77
1949,235561.06
1950,182469.1
1951,283982.62
1952,199636.34
1953,159986.28
1954,196631.14
1955,126697.19
1956,320202.8
1957,150997.08
1958,305500.56
1959,135859.45
1960,118697.04
1961,112989.05
1962,96396.67
1963,106476.055
1964,99006.79
1965,143296.2
1966,150887.86
1967,265717.97
1968,391203.2
1969,363517.38
1970,432696.7
1971,441070.16
1972,384268.25
1973,258620.45
1974,301776.94
1975,467437.72
1976,262384.4
1977,335856.22
1978,338422.03
1979,351173.75
1980,180208.9
1981,363575.8
1982,225034.53
1983,205197.0
1984,169477.33
1985,214756.34
1986,212476.5
1987,171589.97
1988,167328.53
1989,186717.11
1990,216795.28
1991,253514.44
1992,205714.12
1993,168802.2
1994,245434.61
1995,180764.38
1996,248127.62
1997,324398.2
1998,334098.16
1999,257056.75
2000,307505.8
2001,252131.69
2002,232568.06
2003,243244.66
2004,244314.06
2005,227841.17
2006,242218.55
2007,234206.69
2008,220951.03
2009,188416.25
2010,192613.75
2011,142564.48
2012,168886.89
2013,179865.53
2014,182276.94
2015,200660.42
2016,186474.3
2017,186336.81
2018,121849.766
2019,131230.73
2020,103138.836
2021,111300.68
2022,180552.95
2023,129416.09
2024,239765.23
2025,378146.75
2026,170888.9
2027,140564.73
2028,145643.45
2029,161281.84
2030,280305.25
2031,266948.94
2032,302493.56
2033,299661.12
2034,160909.61
2035,208007.72
2036,185457.81
2037,191909.62
2038,332927.16
2039,222748.66
2040,352705.03
2041,262255.56
2042,192018.66
2043,180561.19
2044,161577.58
2045,198021.0
2046,137415.14
2047,147535.19
2048,137531.94
2049,109504.53
2050,174887.06
2051,112553.24
2052,126745.44
2053,145565.23
2054,77292.734
2055,163333.62
2056,132925.19
2057,115248.01
2058,212355.55
2059,126478.04
2060,170589.52
2061,175487.34
2062,129039.414
2063,114665.65
2064,131100.77
2065,118930.28
2066,166177.72
2067,123185.23
2068,104491.734
2069,83815.14
2070,104089.42
2071,93938.62
2072,134542.64
2073,143209.44
2074,184149.11
2075,139527.05
2076,119526.7
2077,146085.31
2078,128212.04
2079,121244.445
2080,118532.59
2081,117212.305
2082,102923.67
2083,140836.38
2084,111965.94
2085,117736.99
2086,138239.81
2087,115596.77
2088,94230.34
2089,72674.58
2090,131382.27
2091,125744.91
2092,128419.33
2093,122119.21
2094,134888.25
2095,150286.45
2096,82905.516
2097,94863.74
2098,146643.75
2099,64630.83
2100,91573.29
2101,127009.25
2102,127630.59
2103,104323.11
2104,138242.89
2105,134430.06
2106,69214.83
2107,228013.05
2108,117006.46
2109,110090.44
2110,137385.44
2111,157636.8
2112,132464.14
2113,112047.664
2114,104459.016
2115,159071.75
2116,130219.13
2117,149958.67
2118,117578.12
2119,98949.43
2120,116524.17
2121,79842.734
2122,105076.695
2123,95155.12
2124,168765.83
2125,121405.84
2126,144650.55
2127,149477.7
2128,115806.54
2129,102651.21
2130,135746.94
2131,144898.81
2132,115545.04
2133,117802.234
2134,113864.52
2135,101808.13
2136,78863.94
2137,115105.58
2138,133376.03
2139,145572.19
2140,137203.73
2141,146850.83
2142,125763.66
2143,135990.3
2144,125327.14
2145,132656.95
2146,160238.9
2147,146185.67
2148,129560.88
2149,142698.5
2150,209155.61
2151,128207.055
2152,190755.77
2153,171058.62
2154,105188.75
2155,130360.17
2156,255537.83
2157,237210.11
2158,235720.36
2159,209036.97
2160,168006.42
2161,233410.42
2162,409634.66
2163,353665.53
2164,242032.11
2165,186811.19
2166,149409.28
2167,234582.31
2168,199237.19
2169,193362.72
2170,209064.81
2171,154712.75
2172,137583.84
2173,183205.53
2174,232469.52
2175,317684.4
2176,302167.1
2177,243868.42
2178,202116.83
2179,138742.48
2180,213134.56
2181,191009.14
2182,216536.75
2183,183056.61
2184,129408.45
2185,114798.64
2186,136266.06
2187,154263.66
2188,154310.44
2189,222396.8
2190,83377.1
2191,79298.22
2192,89632.23
2193,107154.31
2194,105747.78
2195,108946.96
2196,108797.7
2197,107097.77
2198,165908.25
2199,166804.31
2200,140695.2
2201,142228.6
2202,203501.39
2203,142910.6
2204,177131.73
2205,99855.11
2206,130158.945
2207,188103.88
2208,255356.0
2209,227357.64
2210,123773.96
2211,115839.74
2212,110832.01
2213,102185.586
2214,128506.95
2215,104372.88
2216,152605.42
2217,104322.38
2218,60442.086
2219,73332.63
2220,58180.887
2221,318998.25
2222,259353.8
2223,283308.88
2224,208452.06
2225,129529.34
2226,197477.98
2227,198347.67
2228,253913.14
2229,232758.53
2230,153383.02
2231,213743.77
2232,173441.33
2233,163736.23
2234,257502.17
2235,217983.89
2236,275863.72
2237,337324.62
2238,198206.19
2239,109162.51
2240,158975.55
2241,156245.36
2242,131980.0
2243,134881.12
2244,109114.65
2245,116466.41
2246,144463.62
2247,108348.35
2248,124955.31
2249,125146.94
2250,138515.1
2251,107348.445
2252,176221.1
2253,153867.23
2254,178124.14
2255,186122.98
2256,185404.7
2257,211908.19
2258,166752.92
2259,172542.48
2260,155308.8
2261,186832.61
2262,208899.97
2263,325510.7
2264,426853.03
2265,162961.92
2266,300607.5
2267,362144.44
2268,351048.97
2269,150553.12
2270,181598.77
2271,228026.61
2272,201637.33
2273,160593.28
2274,167723.02
2275,160622.58
2276,178566.06
2277,170082.72
2278,151848.2
2279,127617.31
2280,123721.28
2281,159495.4
2282,181514.95
2283,104433.516
2284,102851.77
2285,150055.84
2286,125582.02
2287,339319.78
2288,247451.83
2289,370702.2
2290,430938.25
2291,298289.34
2292,404730.7
2293,476481.2
2294,431332.03
2295,437802.7
2296,273796.4
2297,289974.97
2298,289768.6
2299,376464.0
2300,330502.3
2301,252897.31
2302,243699.9
2303,236588.05
2304,230631.75
2305,181764.9
2306,170429.69
2307,178694.17
2308,213276.44
2309,288452.34
2310,221246.0
2311,200426.95
2312,179678.92
2313,172059.16
2314,175970.88
2315,174516.62
2316,192729.16
2317,170879.72
2318,172917.08
2319,175101.75
2320,222520.52
2321,234741.61
2322,170902.38
2323,177052.8
2324,163898.67
2325,200802.36
2326,164564.22
2327,210390.34
2328,228483.0
2329,182444.03
2330,171774.34
2331,353199.6
2332,443390.28
2333,310786.22
2334,249960.97
2335,261696.69
2336,318949.12
2337,235367.16
2338,285491.78
2339,215882.69
2340,383170.78
2341,200198.02
2342,233204.67
2343,217160.2
2344,229828.17
2345,232813.64
2346,225790.81
2347,192644.08
2348,225690.06
2349,179133.58
2350,258522.34
2351,238773.92
2352,236256.39
2353,236455.05
2354,128333.1
2355,148425.9
2356,145998.55
2357,187014.12
2358,188372.23
2359,114917.86
2360,113706.516
2361,133985.28
2362,272609.34
2363,137483.78
2364,158477.7
2365,223763.5
2366,198729.8
2367,225835.61
2368,217651.86
2369,217711.64
2370,161916.14
2371,157555.64
2372,180910.14
2373,291349.56
2374,322822.66
2375,250743.88
2376,284493.34
2377,370139.34
2378,140133.86
2379,191650.22
2380,144230.28
2381,150977.42
2382,192299.89
2383,189700.92
2384,248409.05
2385,155393.94
2386,129654.69
2387,135601.31
2388,102562.125
2389,119190.16
2390,141588.66
2391,139534.92
2392,113902.63
2393,166769.03
2394,142277.84
2395,213503.23
2396,132112.83
2397,220497.88
2398,126803.72
2399,68689.58
2400,54775.117
2401,102968.98
2402,132733.44
2403,132631.1
2404,150064.0
2405,150174.08
2406,132524.53
2407,127297.21
2408,145043.33
2409,121885.23
2410,166985.0
2411,120854.016
2412,158444.81
2413,126928.125
2414,133420.53
2415,129572.37
2416,126231.74
2417,125098.805
2418,124175.13
2419,115963.48
2420,124901.94
2421,148241.83
2422,110101.266
2423,128561.73
2424,159503.84
2425,206653.62
2426,131814.17
2427,140655.11
2428,176754.48
2429,119588.875
2430,128989.62
2431,110446.6
2432,140426.75
2433,151443.72
2434,134553.61
2435,143303.62
2436,117098.93
2437,105716.41
2438,128783.836
2439,106470.555
2440,117210.89
2441,92940.734
2442,99368.24
2443,123347.695
2444,118546.37
2445,73001.47
2446,124240.49
2447,180972.56
2448,138779.95
2449,99222.97
2450,146518.1
2451,151699.0
2452,209207.66
2453,102572.016
2454,131307.03
2455,124911.85
2456,130869.734
2457,124051.14
2458,119236.32
2459,109367.195
2460,131570.89
2461,115424.62
2462,139588.3
2463,125708.5
2464,154459.7
2465,124072.555
2466,101896.84
2467,138998.69
2468,73179.88
2469,74224.57
2470,179942.84
2471,218793.92
2472,150884.98
2473,113558.445
2474,84342.33
2475,222666.92
2476,101468.11
2477,126541.5
2478,157641.58
2479,101943.12
2480,148297.77
2481,115803.09
2482,128611.35
2483,105400.766
2484,120476.05
2485,123733.83
2486,159412.78
2487,183922.28
2488,163802.0
2489,139821.08
2490,152666.27
2491,98512.23
2492,184842.27
2493,144766.73
2494,146869.02
2495,91464.21
2496,242550.98
2497,151779.83
2498,109622.13
2499,101387.27
2500,128709.1
2501,138670.73
2502,149994.2
2503,90386.86
2504,163517.53
2505,227836.98
2506,242633.64
2507,267667.3
2508,245638.05
2509,208267.67
2510,219996.98
2511,175543.61
2512,195508.73
2513,201666.75
2514,240256.58
2515,144972.55
2516,166181.7
2517,141912.33
2518,155474.3
2519,213934.69
2520,203798.19
2521,189015.22
2522,217033.1
2523,127123.88
2524,133787.33
2525,143977.62
2526,128672.76
2527,111225.164
2528,138633.92
2529,133630.83
2530,118895.13
2531,254624.44
2532,226424.36
2533,191042.66
2534,224989.36
2535,324760.34
2536,243974.98
2537,231219.34
2538,177649.77
2539,184462.28
2540,170451.45
2541,179237.23
2542,166328.36
2543,126503.266
2544,129347.625
2545,132609.1
2546,130519.86
2547,137799.55
2548,151954.86
2549,158183.03
2550,334656.03
2551,140510.2
2552,128085.53
2553,79776.16
2554,105294.78
2555,118422.53
2556,104051.375
2557,111742.836
2558,168866.47
2559,135715.94
2560,142558.4
2561,142573.4
2562,130888.69
2563,146684.62
2564,190433.28
2565,144918.08
2566,151950.97
2567,125328.3
2568,187321.19
2569,202587.66
2570,122798.49
2571,183171.81
2572,177436.22
2573,197916.53
2574,255842.5
2575,122853.5
2576,121281.9
2577,151654.22
2578,76722.734
2579,64741.105
2580,126125.39
2581,109571.65
2582,103139.62
2583,291690.38
2584,159276.02
2585,181637.67
2586,229810.84
2587,211104.7
2588,151871.95
2589,147133.97
2590,213028.34
2591,208633.83
2592,197773.9
2593,254652.98
2594,176620.55
2595,209131.62
2596,311018.88
2597,182108.08
2598,286719.28
2599,272134.53
2600,154260.08
2601,151564.31
2602,85047.51
2603,97299.85
2604,87357.09
2605,78523.0
2606,142765.0
2607,184899.03
2608,221482.84
2609,161933.92
2610,114620.81
2611,130195.82
2612,150406.0
2613,130827.69
2614,125584.91
2615,152226.92
2616,139064.86
2617,190985.05
2618,183413.33
2619,158968.36
2620,181713.86
2621,180699.03
2622,183264.58
2623,248930.9
2624,275456.9
2625,291755.56
2626,168638.77
2627,172882.17
2628,440793.84
2629,530359.8
2630,358093.22
2631,434848.53
2632,416150.4
2633,327232.44
2634,394508.22
2635,152543.48
2636,167980.97
2637,177349.9
2638,273274.9
2639,184214.72
2640,151637.56
2641,99975.95
2642,196082.9
2643,105187.14
2644,127596.25
2645,102178.234
2646,96666.95
2647,101754.9
2648,142281.84
2649,147045.95
2650,148660.4
2651,139879.94
2652,413149.8
2653,239759.22
2654,236521.06
2655,378669.12
2656,310349.38
2657,351726.34
2658,272297.22
2659,308349.62
2660,329386.62
2661,351378.22
2662,351161.2
2663,269981.3
2664,274625.66
2665,316904.22
2666,295429.9
2667,166081.56
2668,179869.8
2669,165785.05
2670,287260.7
2671,181306.98
2672,194824.72
2673,213980.08
2674,207957.94
2675,173999.61
2676,182261.08
2677,192469.72
2678,252581.17
2679,260568.44
2680,266609.7
2681,434271.0
2682,339574.66
2683,476534.0
2684,326467.6
2685,348560.75
2686,245177.67
2687,309658.12
2688,218655.05
2689,219234.17
2690,450029.2
2691,178304.66
2692,124291.59
2693,186791.58
2694,130215.25
2695,185953.78
2696,177263.61
2697,182740.97
2698,185439.05
2699,170869.69
2700,150703.53
2701,145578.89
2702,105240.305
2703,141278.6
2704,139758.19
2705,117590.125
2706,118897.94
2707,125376.43
2708,134483.42
2709,107849.36
2710,128100.43
2711,267201.06
2712,393705.0
2713,165217.58
2714,146913.28
2715,159055.9
2716,151538.95
2717,182171.72
2718,221107.0
2719,156312.27
2720,177401.17
2721,134426.95
2722,157561.56
2723,141998.83
2724,129728.87
2725,133422.97
2726,140257.89
2727,184225.47
2728,162012.62
2729,149534.23
2730,140740.11
2731,126028.836
2732,126083.56
2733,168564.27
2734,181602.62
2735,121013.92
2736,142357.12
2737,125465.375
2738,129078.33
2739,156698.05
2740,131164.55
2741,144504.23
2742,144489.67
2743,139448.53
2744,154424.28
2745,133643.3
2746,138172.58
2747,152278.62
2748,120307.94
2749,129955.18
2750,131667.06
2751,128868.17
2752,203751.19
2753,153764.8
2754,244744.55
2755,120054.41
2756,97106.1
2757,65659.55
2758,93867.625
2759,152521.28
2760,122792.836
2761,135353.52
2762,133808.53
2763,199198.44
2764,169515.94
2765,297530.78
2766,131602.77
2767,84648.61
2768,130382.92
2769,130964.05
2770,150001.48
2771,121447.98
2772,118188.95
2773,153526.39
2774,139324.97
2775,110289.66
2776,137997.48
2777,142590.52
2778,120959.31
2779,117419.32
2780,91413.125
2781,90082.47
2782,85311.62
2783,100031.85
2784,128111.98
2785,131546.12
2786,81559.88
2787,112491.445
2788,67974.53
2789,195746.69
2790,89589.914
2791,114644.555
2792,49895.242
2793,181196.45
2794,98540.87
2795,113834.18
2796,101291.87
2797,186073.36
2798,112305.55
2799,119133.28
2800,61423.05
2801,108105.695
2802,129937.78
2803,128527.49
2804,148154.33
2805,104366.3
2806,77418.12
2807,157937.08
2808,157373.03
2809,131209.7
2810,132759.86
2811,159284.16
2812,142561.5
2813,128965.336
2814,157157.86
2815,103863.02
2816,229759.14
2817,153304.7
2818,129478.8
2819,158550.5
2820,134617.47
2821,107520.27
2822,187691.52
2823,262502.0
2824,175392.45
2825,161269.6
2826,131992.14
2827,133580.05
2828,202053.48
2829,193572.33
2830,219639.25
2831,175932.36
2832,234663.56
2833,283746.25
2834,196619.69
2835,199696.3
2836,184830.42
2837,159770.81
2838,152170.44
2839,177331.7
2840,201625.67
2841,199834.7
2842,214490.83
2843,144403.27
2844,150748.1
2845,120969.2
2846,202616.28
2847,197172.94
2848,228489.39
2849,206729.12
2850,277479.8
2851,232011.47
2852,228825.83
2853,235997.28
2854,138935.4
2855,203841.6
2856,196207.12
2857,184860.38
2858,214305.75
2859,137850.36
2860,113151.27
2861,125130.836
2862,190425.45
2863,122210.664
2864,246212.19
2865,152966.72
2866,140417.16
2867,98441.36
2868,99844.23
2869,99009.24
2870,137059.27
2871,83505.484
2872,52182.02
2873,98727.68
2874,134052.31
2875,106728.664
2876,172015.84
2877,132107.64
2878,174572.45
2879,129221.875
2880,91606.26
2881,145899.33
2882,169540.28
2883,174739.23
2884,197145.66
2885,175091.48
2886,227580.64
2887,94125.58
2888,122738.44
2889,50996.266
2890,82229.86
2891,129233.35
2892,49291.598
2893,97832.56
2894,58219.71
2895,316469.06
2896,275852.38
2897,200188.77
2898,148551.66
2899,218360.45
2900,153326.03
2901,198219.55
2902,192637.56
2903,324355.75
2904,357943.4
2905,110627.38
2906,208900.75
2907,107027.96
2908,130724.02
2909,157759.17
2910,82747.055
2911,81633.2
2912,135847.52
2913,79824.35
2914,74003.48
2915,80759.51
2916,77228.95
2917,154362.9
2918,113716.945
2919,237564.67
